Job title,Post Time,Hiring Company,Comapny Address,Shift,Links
E-Commerce Specialist,,Giggles - For Kids Wear,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/z315V1znOVVe-E-Commerce-Specialist-Giggles---For-Kids-Wear-Cairo-Egypt?o=207&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Analyst,,Egyptian British Co.,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/UHy8cq9kitIG-Financial-Analyst-Egyptian-British-Co-Giza-Egypt?o=208&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Junior General Accountant - Alexandria,,Sutherland,"Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/tFtrqPRmNNhD-Junior-General-Accountant---Alexandria-Sutherland-Alexandria-Egypt?o=209&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cost Accountant,,Confidential -,"10th of Ramadan City, Sharqia, Egypt ",Full time,https://wuzzuf.net/jobs/p/7DHAGRi7KE1X-Cost-Accountant-Sharqia-Egypt?o=210&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Finance Manager,,Premier Services and Recruitment,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/qYubMxXdWgm8-Finance-Manager-Premier-Services-and-Recruitment-Cairo-Egypt?o=211&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Business Analyst,,Caelum Egypt,"Dokki, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/wDVXc0acarwn-Senior-Business-Analyst-Caelum-Egypt-Giza-Egypt?o=212&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Oracle Financial Consultant,,Cairo Three A  for International Industries.,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/42xWlyzX7Zb1-Senior-Oracle-Financial-Consultant-Cairo-Three-A-for-International-Industries-Cairo-Egypt?o=213&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior BI Developer - KSA,,SURE International Technology,"Riyadh, Saudi Arabia ",Full time,https://wuzzuf.net/jobs/p/BaqcJG9IjNz1-Senior-BI-Developer---KSA-SURE-International-Technology-Riyadh-Saudi-Arabia?o=214&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounting And Tax Manager - Cairo,,Confidential -,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/DkHvvzWYzuNe-Accounting-And-Tax-Manager---Cairo-Cairo-Egypt?o=215&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Finance Manager,,Confidential -,"Mohandessin, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/qSNljDiC8x1e-Finance-Manager-Giza-Egypt?o=216&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Database Developer,,GCSSD,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/GmndqeawDZ4a-Database-Developer-GCSSD-Cairo-Egypt?o=217&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Clients Accountant - Cairo,,Euro Van International,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/YA8NUz5uwqgk-Clients-Accountant---Cairo-Euro-Van-International-Cairo-Egypt?o=218&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Business Partner,,B.Tech,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/Uoxme0JSrNur-Financial-Business-Partner-B-Tech-Cairo-Egypt?o=219&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior General Accountant,,El-Amir Group,"Nozha, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/3poH7htTiebj-Senior-General-Accountant-El-Amir-Group-Cairo-Egypt?o=220&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Project Engineer,,Global For Elevators and Esclators,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/hp1tAhPlLywU-Project-Engineer-Global-For-Elevators-and-Esclators-Cairo-Egypt?o=221&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Accountant,,Quick Fix,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/VdqYQ8HzfR20-Senior-Accountant-Quick-Fix-Cairo-Egypt?o=222&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Marketing Head,,Confidential -,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/Btg0aNbzsEhq-Marketing-Head-Cairo-Egypt?o=223&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Credit Specialist (Based In Mansoura City),,Elkenany Group,"Mansoura, Dakahlia, Egypt ",Full time,https://wuzzuf.net/jobs/p/PW3dYYoHbPuX-Credit-Specialist-Based-In-Mansoura-City-Elkenany-Group-Dakahlia-Egypt?o=224&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Information Security Engineer,,Tamweely,"Shubra, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/qbWFDwdouI6I-Senior-Information-Security-Engineer-Tamweely-Cairo-Egypt?o=225&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounting Supervisor,,Saint-Gobain,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/ZNDU5NeIC5Xb-Accounting-Supervisor-Saint-Gobain-Cairo-Egypt?o=226&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Consulting Analyst - Marketing & Communications Practice,,CID Consulting,"Zamalek, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/HCZkWw0Zg8sA-Consulting-Analyst---Marketing-Communications-Practice-CID-Consulting-Cairo-Egypt?o=227&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Sales Analyst,,Confidential -,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/qovU8SyB7GaO-Sales-Analyst-Giza-Egypt?o=228&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Cost Accountant,,Zeina Group,"10th of Ramadan City, Sharqia, Egypt ",Full time,https://wuzzuf.net/jobs/p/M9QpZ8OSf5Jk-Senior-Cost-Accountant-Zeina-Group-Sharqia-Egypt?o=229&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Product Owner,,Confidential -,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/aloyQr6cf2HT-Senior-Product-Owner-Cairo-Egypt?o=230&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant,,Global Digital Service,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/RlCucm28jsdP-Accountant-Global-Digital-Service-Cairo-Egypt?o=231&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Product Owner,,HyperPay,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/5areeBykgr19-Product-Owner-HyperPay-Cairo-Egypt?o=232&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Product Owner,,Confidential -,"Victoria, Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/xTCNInPxv1L2-Product-Owner-Alexandria-Egypt?o=233&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant,,Confidential -,"Dokki, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/FghEn47cbsML-Accountant-Giza-Egypt?o=234&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Lead Product Manager,,WUZZUF,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/UWjBnXS8cTk0-Lead-Product-Manager-WUZZUF-Cairo-Egypt?o=235&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cost Accountant,,kraft pack,"10th of Ramadan City, Sharqia, Egypt ",Work from home,https://wuzzuf.net/jobs/p/SpCk8Dw2sH7d-Cost-Accountant-kraft-pack-Sharqia-Egypt?o=236&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
iOS Mobile Developer - Mansoura,,AlQemam For Programming,"Mansoura, Dakahlia, Egypt ",Full time,https://wuzzuf.net/jobs/p/BfA9VFBdsWEM-iOS-Mobile-Developer---Mansoura-AlQemam-For-Programming-Dakahlia-Egypt?o=237&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Market Research Analyst,,Confidential -,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/9AfPjI8LHjEU-Market-Research-Analyst-Cairo-Egypt?o=238&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Intermediate Full Stack Developer,,HyperPay,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/o9C56ymWS1nN-Intermediate-Full-Stack-Developer-HyperPay-Cairo-Egypt?o=239&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Tax Accountant,,Silicon21,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/GRfgl7oesIuq-Tax-Accountant-Silicon21-Cairo-Egypt?o=240&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Infrastructure IT Manager - Microsoft Dynamics 365,,Al-Nasser ,"Dokki, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/71KIzG6Ej0s2-Infrastructure-IT-Manager---Microsoft-Dynamics-365-Al-Nasser-Giza-Egypt?o=241&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Junior Accountant,,EL Doha,"Katameya, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/TRdBllsWbVfW-Junior-Accountant-EL-Doha-Cairo-Egypt?o=242&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Manager - Real State/Construction,,Al Maghraby Group,"Dokki, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/x0ucUMwCs0Mh-Financial-Manager---Real-StateConstruction-Al-Maghraby-Group-Giza-Egypt?o=243&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Section Head,,SQM,"Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/rLfnlQC6noZs-Financial-Section-Head-SQM-Giza-Egypt?o=244&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Project Manager,,LxT,"Mohandessin, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/MiwFsmc5bK2s-Project-Manager-LxT-Giza-Egypt?o=245&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Associate Technical Engineer - German Speaker,,Expleo,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/HszKmdSOru7s-Associate-Technical-Engineer---German-Speaker-Expleo-Cairo-Egypt?o=246&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Systems Analyst,,Confidential -,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/ImOtWYBlEkfE-Systems-Analyst-Cairo-Egypt?o=247&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Analyst,,Nahdet Misr Publishing Group,"Mohandessin, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/93c5BU5vHf4i-Financial-Analyst-Nahdet-Misr-Publishing-Group-Giza-Egypt?o=248&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Administrative Accountant - Cairo,,Confidential -,"10th of Ramadan City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/hiCk744lddnF-Administrative-Accountant---Cairo-Cairo-Egypt?o=249&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Training Coordinator,,Saudi German Hospital ,"New Nozha, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/xoMTEG1Y7NrG-Training-Coordinator-Saudi-German-Hospital-Cairo-Egypt?o=250&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Purchasing Executive,,ariika,"Obour City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/Jn2C9POLcytf-Senior-Purchasing-Executive-ariika-Cairo-Egypt?o=251&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Regional Manager,,in2synergy limited UK ,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/ylFX3Z1R2YzP-Regional-Manager-in2synergy-limited-UK-Cairo-Egypt?o=252&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Business Intelligence Manager - IT,,Raya Customer Experience,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/PWT5PFulBn39-Business-Intelligence-Manager---IT-Raya-Contact-Center-Giza-Egypt?o=253&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Store Keeper,,The Higher Institute for Administrative Sciences,"Warraq, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/oW8FzSiPO7XB-Store-Keeper-The-Higher-Institute-for-Administrative-Sciences-Giza-Egypt?o=254&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Asset Analyst,,Transmar International ,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/DBD6Ixj75S7h-Asset-Analyst-Transmar-International-Cairo-Egypt?o=255&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cost Accountant,,Premier Services and Recruitment,"Benghazi, Libya ",Full time,https://wuzzuf.net/jobs/p/ftTGVSlJNVDy-Cost-Accountant-Premier-Services-and-Recruitment-Benghazi-Libya?o=256&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Distribution Manager,,Confidential -,"Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/RrGqBjGm9ohM-Distribution-Manager-Giza-Egypt?o=257&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Sales Engineer,,UNI Power,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/L1CqRfU5tnx9-Senior-Sales-Engineer-UNI-Power-Giza-Egypt?o=258&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Growth Marketer,,Dryve ,"Zamalek, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/MZlPakOvwnCs-Growth-Marketer-Dryve-Cairo-Egypt?o=259&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Product Owner,,Dexef,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/MKan4uehSWU8-Product-Owner-Dexef-Cairo-Egypt?o=260&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Junior Accountant,,Confidential -,"Heliopolis, Cairo, Egypt ",Part time,https://wuzzuf.net/jobs/p/CJ1Tr3UBgVGH-Junior-Accountant-Cairo-Egypt?o=261&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Receivable Accountant,,Majorel Egypt,"Abbassia, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/BxlrDzYwxniA-Senior-Receivable-Accountant-Majorel-Egypt-Cairo-Egypt?o=262&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Business Analyst,,Confidential -,"10th of Ramadan City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/Ly5B5yXvE6Mq-Senior-Business-Analyst-Cairo-Egypt?o=263&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounting Manager,,Confidential -,"Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/h9QaEHNp89Nb-Accounting-Manager-Alexandria-Egypt?o=264&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
SR Business Analyst,,Easy Cash,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/zCX4zmlI47W5-SR-Business-Analyst-Easy-Cash-Cairo-Egypt?o=265&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Junior Accountant,,Confidential -,"Darrasa, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/l1VE4SBSHH8A-Junior-Accountant-Cairo-Egypt?o=266&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Business Planning Analyst,,Option Travel,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/qpAZDLaCFJ96-Business-Planning-Analyst-Option-Travel-Cairo-Egypt?o=267&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Accounts Receivable & Collection Accountant,,T&D Design,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/mAKhunDXcZqq-Senior-Accounts-Receivable-Collection-Accountant-TD-Design-Cairo-Egypt?o=268&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Financial Analyst,,Fatura ,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/rnnhDrBKAnNr-Financial-Analyst-Fatura-Cairo-Egypt?o=269&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant - Night Shift 5PM To 11PM,,yes spaces,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/XHmGoKaGJ3kp-Accountant---Night-Shift-5PM-To-11PM-yes-spaces-Cairo-Egypt?o=270&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant - New Cairo,,Beams,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/bVGeJyk9qA6z-Accountant---New-Cairo-Beams-Cairo-Egypt?o=271&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Tax Accountant,,EL Doha,"Katameya, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/9RtIirDzFed3-Tax-Accountant-EL-Doha-Cairo-Egypt?o=272&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Market Research Analyst,,Confidential -,"Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/fjMQ2UMeYIzy-Market-Research-Analyst-Alexandria-Egypt?o=273&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Implementation Consultant,,Flairstech,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/h05GcpwmO8WP-Implementation-Consultant-Flairstech-Cairo-Egypt?o=274&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Techno Functional Business Analyst,,Path-Solutions,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/7isOzPsA0lwY-Techno-Functional-Business-Analyst-Path-Solutions-Cairo-Egypt?o=275&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cost Accountant,,Confidential -,"Obour City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/IJIYJwmYfE7h-Cost-Accountant-Cairo-Egypt?o=276&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Investment Analyst,,Confidential -,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/8alLCtRKDOfc-Investment-Analyst-Cairo-Egypt?o=277&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant,,Isqan.com,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/jDEii0AskiAK-Accountant-Isqan-com-Cairo-Egypt?o=278&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Internal Auditor,,Samtrade Egypt (Unifert Misr),"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/KaCU3xXaVXrp-Senior-Internal-Auditor-Samtrade-Egypt-Unifert-Misr-Cairo-Egypt?o=279&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Operations Manager,,Englizya for public transportation ,"Shubra, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/agWoXUwtlQ8k-Operations-Manager-Englizya-for-public-transportation-Cairo-Egypt?o=280&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Maintenance Engineer /Technician,,Etisal EG,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/SrnrkHFZUsuK-Maintenance-Engineer-Technician-Etisal-EG-Cairo-Egypt?o=281&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Social Media Coordinator,,Bayt Misr,"Sheikh Zayed, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/Z6MR4LBHN30i-Social-Media-Coordinator-Bayt-Misr-Giza-Egypt?o=282&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Risk Financial Reporting & Analytics Specialist,,Boubyan Digital Factory Co.,"Cairo, Egypt ",Work from home,https://wuzzuf.net/jobs/p/38qlu4zkcILP-Risk-Financial-Reporting-Analytics-Specialist-Boubyan-Digital-Factory-Co-Cairo-Egypt?o=283&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Accountant,,Majorel Egypt,"Abbassia, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/2mOCf1q6PWYK-Senior-Accountant-Majorel-Egypt-Cairo-Egypt?o=284&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Marketing Executive,,El Mansour Development ,"Mokattam, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/jK2F3mFbBmbc-Senior-Marketing-Executive-El-Mansour-Development-Cairo-Egypt?o=285&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounting Manager,,Elite for trading and distribution (ETD),"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/c2H69iTxNeLi-Accounting-Manager-Elite-for-trading-and-distribution-ETD-Cairo-Egypt?o=286&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
ERP System Support Analyst,,Flairstech,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/1y2UR3dlUDEX-ERP-System-Support-Analyst-Flairstech-Cairo-Egypt?o=287&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Logistics & Operations Coordinator,,Aly Arafa,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/Liz1QTvN5ffU-Logistics-Operations-Coordinator-Aly-Arafa-Cairo-Egypt?o=288&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Quality Assurance Specialist - Call Center,,Family Corporation,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/WBPA9zbGS0cB-Quality-Assurance-Specialist---Call-Center-Family-Corporation-Cairo-Egypt?o=289&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Cost Accounting Section Head,,Orientals for Urban Development,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/phC2VUMAJIcl-Cost-Accounting-Section-Head-Orientals-for-Urban-Development-Cairo-Egypt?o=290&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
System Analyst,,Caduceus Lane,"Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/hZvrQ8CEvbWT-System-Analyst-Caduceus-Lane-Alexandria-Egypt?o=291&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Marketing Specialist,,Better Mix,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/WvDaelYSyHrh-Senior-Marketing-Specialist-Better-Mix-Cairo-Egypt?o=292&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accounts Payable Accountant,,Elmasry group ,"Giza, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/83eTpjuTCnm0-Accounts-Payable-Accountant-Elmasry-group-Giza-Egypt?o=293&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
General Accountant,,Confidential -,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/vFiBxGsrsFHj-General-Accountant-Cairo-Egypt?o=294&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Fixed Asset Accountant,,Fine Hygienic Holding,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/Gu0GKmsgYD3g-Senior-Fixed-Asset-Accountant-Fine-Hygienic-Holding-Giza-Egypt?o=295&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Marketing Manager,,Confidential -,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/2QYMKr8f3TvT-Marketing-Manager-Cairo-Egypt?o=296&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Accountant,,Business Haven Consulting,"New Damietta, Damietta, Egypt ",Full time,https://wuzzuf.net/jobs/p/x76lE17HYGfc-Senior-Accountant-Business-Haven-Consulting-Damietta-Egypt?o=297&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant,,Beams,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/RWhH8IxUogyB-Accountant-Beams-Cairo-Egypt?o=298&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
EDI Analyst,,eBenefits Network,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/niXMT3NGQKKj-EDI-Analyst-eBenefits-Network-Cairo-Egypt?o=299&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Operations Coordinator,,Cashcall,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/bE4vDC4Ni3Bq-Operations-Coordinator-Cashcall-Cairo-Egypt?o=300&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Cost Accountant,,Fine Hygienic Holding,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/b5wYyFt9UHfn-Senior-Cost-Accountant-Fine-Hygienic-Holding-Giza-Egypt?o=301&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
ITIL Consultant,,RMG,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/XQ8dSLqYWvaq-ITIL-Consultant-RMG-Cairo-Egypt?o=302&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Chief Accountant,,Access Capital Consulting Services,"Ameria, Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/MVX4RRDSf3L7-Chief-Accountant-Access-Capital-Consulting-Services-Alexandria-Egypt?o=303&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Demand Planner,,Signify,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/UQbt6pACAr2V-Demand-Planner-Signify-Cairo-Egypt?o=304&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Accountant,,Clubliko,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/wkAfiRL0lRkA-Accountant-Clubliko-Giza-Egypt?o=305&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Senior Financial Analyst,,IGI-Group,"Sheikh Zayed, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/beB0jLxiWVdK-Senior-Financial-Analyst-IGI-Group-Giza-Egypt?o=306&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Products Engineer / Product Development Engineer ( Homeware Appliances),,Bouri Group,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/I88RN21AOgRk-Products-Engineer-Product-Development-Engineer-Homeware-Appliances-Bouri-Group-Cairo-Egypt?o=307&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
Junior AR Accountant,,Travco Properties,"Sheikh Zayed, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/tGaYebVtv3Fz-Junior-AR-Accountant-Travco-Properties-Giza-Egypt?o=308&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
IT Supervisor,,EGYGAB Developments,"Heliopolis, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/Sx3cNIh8LZvz-IT-Supervisor-EGYGAB-Developments-Cairo-Egypt?o=309&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
AR Accountant,,Iskraemeco Energy Measurement,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/UDK8AmtHNdkh-AR-Accountant-Iskraemeco-Energy-Measurement-Cairo-Egypt?o=310&l=sp&t=sj&a=data analysis|search-v3|navbg|spbg
